y_true,y_prob,y_pred
0,0.25850895047187805,0
0,0.0067681316286325455,0
0,0.03643070533871651,0
0,0.016389543190598488,0
0,0.15363943576812744,0
0,0.23452068865299225,0
0,0.21923620998859406,0
0,0.055390894412994385,0
0,0.07783238589763641,0
0,0.035131193697452545,0
0,0.5298923850059509,1
0,0.042152781039476395,0
0,0.03224992752075195,0
0,0.10579116642475128,0
0,0.3797256052494049,0
0,0.03510119765996933,0
0,0.010261601768434048,0
0,0.14007577300071716,0
0,0.02359955757856369,0
0,0.006042066961526871,0
0,0.07419949024915695,0
0,0.049030907452106476,0
0,0.14189134538173676,0
0,0.09762164205312729,0
0,0.03202532231807709,0
0,0.16147296130657196,0
0,0.09340474009513855,0
0,0.011404347606003284,0
0,0.004807678516954184,0
0,0.4178999662399292,0
0,0.1094588115811348,0
0,0.008598201908171177,0
0,0.024323711171746254,0
0,0.0035924999974668026,0
0,0.03476722911000252,0
0,0.47428444027900696,0
0,0.020883172750473022,0
0,0.14924368262290955,0
0,0.26444771885871887,0
0,0.015387801453471184,0
0,0.028969306498765945,0
0,0.002602793974801898,0
0,0.00830319244414568,0
0,0.7003217339515686,1
0,0.7893382906913757,1
0,0.08270031213760376,0
0,0.12252121418714523,0
0,0.36812788248062134,0
0,0.013314174488186836,0
0,0.28706279397010803,0
0,0.057780880481004715,0
0,0.11212880909442902,0
0,0.014708788134157658,0
0,0.05078751593828201,0
0,0.2557852566242218,0
0,0.007933312095701694,0
0,0.014998218975961208,0
0,0.11418057978153229,0
0,0.7329183220863342,1
0,0.03112606890499592,0
0,0.010092373006045818,0
0,0.012261545285582542,0
0,0.009036794304847717,0
1,0.9986781477928162,1
1,0.9952013492584229,1
0,0.10275880247354507,0
0,0.19235961139202118,0
0,0.03970813751220703,0
0,0.03886055946350098,0
0,0.12462697923183441,0
0,0.04078352078795433,0
0,0.004060129635035992,0
0,0.08626899868249893,0
0,0.04930393025279045,0
0,0.1762879639863968,0
0,0.002380548045039177,0
0,0.01727600395679474,0
0,0.018980443477630615,0
0,0.02430332452058792,0
0,0.2200821489095688,0
0,0.25501179695129395,0
0,0.020548328757286072,0
0,0.022199289873242378,0
0,0.013426315039396286,0
0,0.04477163404226303,0
0,0.014486203901469707,0
0,0.18774227797985077,0
1,0.9698972105979919,1
1,0.9055041670799255,1
0,0.15339304506778717,0
0,0.03053387440741062,0
0,0.01896650902926922,0
0,0.008023546077311039,0
0,0.001263728947378695,0
0,0.013757470063865185,0
0,0.010816872119903564,0
0,0.008075780235230923,0
0,0.008694764226675034,0
0,0.032513577491045,0
0,0.010989176109433174,0
0,0.029728546738624573,0
0,0.003959517925977707,0
0,0.016641465947031975,0
0,0.03782165050506592,0
0,0.14867344498634338,0
0,0.03325008973479271,0
0,0.06531214714050293,0
0,0.0060852402821183205,0
0,0.004032307304441929,0
0,0.11083082854747772,0
0,0.025966081768274307,0
0,0.029150748625397682,0
0,0.016987498849630356,0
0,0.010097152553498745,0
0,0.007332917768508196,0
0,0.006948801223188639,0
0,0.10162263363599777,0
0,0.21757222712039948,0
0,0.21416066586971283,0
0,0.02712552435696125,0
0,0.13442479074001312,0
0,0.024516629055142403,0
0,0.08328543603420258,0
0,0.29549553990364075,0
0,0.38624483346939087,0
0,0.001750884111970663,0
0,0.005845226347446442,0
0,0.38071659207344055,0
0,0.5338843464851379,1
0,0.02273552119731903,0
0,0.0546133778989315,0
0,0.4908432960510254,0
0,0.7790616750717163,1
0,0.004679985344409943,0
0,0.04046392813324928,0
0,0.04450749233365059,0
0,0.11596698313951492,0
0,0.15195438265800476,0
0,0.23998789489269257,0
0,0.0044151595793664455,0
0,0.004932868760079145,0
0,0.05867256596684456,0
0,0.00864936038851738,0
0,0.18721334636211395,0
0,0.10218124091625214,0
0,0.01859181374311447,0
0,0.10819828510284424,0
0,0.04410748556256294,0
0,0.9606197476387024,1
0,0.19229106605052948,0
0,0.14144691824913025,0
0,0.008626636117696762,0
0,0.00974934920668602,0
0,0.002983912592753768,0
0,0.09585124254226685,0
0,0.009287758730351925,0
0,0.010419917292892933,0
0,0.20894165337085724,0
0,0.4232679307460785,0
0,0.017172781750559807,0
0,0.04344499111175537,0
0,0.013012159615755081,0
0,0.08433367311954498,0
0,0.017633730545639992,0
0,0.022489191964268684,0
1,0.9925797581672668,1
1,0.9884443879127502,1
0,0.03930555656552315,0
0,0.376019686460495,0
0,0.46127697825431824,0
0,0.11613356322050095,0
0,0.03465826436877251,0
0,0.31090644001960754,0
0,0.4257131516933441,0
0,0.01002876553684473,0
0,0.059667348861694336,0
0,0.15703198313713074,0
0,0.1041286289691925,0
0,0.022665347903966904,0
0,0.022019527852535248,0
0,0.0037640973459929228,0
0,0.25268998742103577,0
0,0.20246277749538422,0
0,0.010950298048555851,0
0,0.05751470476388931,0
0,0.11983367055654526,0
0,0.04721756651997566,0
0,0.06471791863441467,0
0,0.2536769509315491,0
0,0.022366924211382866,0
0,0.024120096117258072,0
0,0.06958945840597153,0
0,0.37398502230644226,0
0,0.009352239780128002,0
0,0.022677451372146606,0
0,0.46696406602859497,0
0,0.28830474615097046,0
0,0.03221238777041435,0
0,0.03405596688389778,0
0,0.07936256378889084,0
0,0.0195976160466671,0
0,0.03387952595949173,0
0,0.8130333423614502,1
0,0.0027680445928126574,0
0,0.016029831022024155,0
0,0.17246785759925842,0
0,0.04181335121393204,0
0,0.0046472977846860886,0
0,0.004493950866162777,0
0,0.014279921539127827,0
0,0.11961235851049423,0
0,0.09895751625299454,0
0,0.019160810858011246,0
0,0.007581240031868219,0
0,0.06217886134982109,0
0,0.15035036206245422,0
0,0.3191903233528137,0
0,0.06012696400284767,0
0,0.02093464694917202,0
0,0.3836730420589447,0
0,0.01482829824090004,0
0,0.21105638146400452,0
0,0.017589502036571503,0
0,0.028194857761263847,0
0,0.023733342066407204,0
0,0.009889072738587856,0
0,0.20941033959388733,0
0,0.08527860790491104,0
0,0.07764439284801483,0
0,0.41948896646499634,0
0,0.00845580268651247,0
0,0.019587036222219467,0
0,0.0050792512483894825,0
0,0.01988227851688862,0
0,0.0480678416788578,0
0,0.027594564482569695,0
0,0.020267914980649948,0
0,0.20357932150363922,0
0,0.028755033388733864,0
0,0.04786331579089165,0
0,0.030801907181739807,0
0,0.024757055565714836,0
0,0.005031358916312456,0
0,0.004877370782196522,0
0,0.02073085494339466,0
0,0.09128890186548233,0
0,0.03601968288421631,0
0,0.008918406441807747,0
0,0.020515941083431244,0
0,0.0421762578189373,0
0,0.2897884249687195,0
0,0.03708116337656975,0
0,0.034846339374780655,0
0,0.005776005797088146,0
0,0.04254864156246185,0
0,0.016703607514500618,0
0,0.06817904859781265,0
0,0.03161998838186264,0
0,0.0823550820350647,0
0,0.08256511390209198,0
0,0.07576466351747513,0
0,0.022028708830475807,0
0,0.028080709278583527,0
0,0.041188184171915054,0
0,0.5260467529296875,1
0,0.02045823074877262,0
0,0.10641439259052277,0
0,0.04805172234773636,0
0,0.32033950090408325,0
0,0.04159780219197273,0
0,0.24398230016231537,0
0,0.06764723360538483,0
0,0.03178798407316208,0
0,0.0028575039468705654,0
0,0.002646038308739662,0
0,0.06667988002300262,0
0,0.12407580018043518,0
0,0.011851958930492401,0
0,0.005378095433115959,0
0,0.07259468734264374,0
0,0.6956626772880554,1
1,0.9522121548652649,1
1,0.9234780669212341,1
0,0.32229897379875183,0
0,0.6653887629508972,1
0,0.39831358194351196,0
0,0.04491208866238594,0
0,0.957168459892273,1
0,0.9427046179771423,1
0,0.03501765429973602,0
0,0.3667614459991455,0
1,0.9932443499565125,1
1,0.9850112795829773,1
